서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
23.4,0.0,1.5,1.0,99.0,28.4,23.2,1004.6,1014.4,0.0,0.21,0.0,1988.0,23.6,23.3,0.0,0.9,7.0,100.0,28.4,23.2,1007.3,1015.3,6.0,0.53,2106.0,25.3,284,2022,7,7,0,0,0
23.9,0.0,1.6,1.0,99.0,29.3,23.7,1004.7,1014.5,0.0,0.38,0.0,2000.0,25.0,23.4,0.0,2.6,9.0,100.0,28.6,23.3,1007.9,1015.9,5.0,1.17,37.0,29.1,253,2022,7,8,0,0,0
25.6,0.0,2.0,2.0,95.0,31.1,24.7,1004.8,1014.6,5.0,1.36,0.0,2000.0,31.2,25.3,0.0,3.3,9.0,94.0,30.2,24.2,1007.9,1015.9,6.0,1.69,1875.0,31.9,258,2022,7,9,0,0,0
26.9,0.0,2.7,6.0,85.0,30.0,24.1,1004.9,1014.6,6.0,2.0,0.0,2000.0,31.6,26.5,0.0,3.7,9.0,87.0,30.0,24.1,1007.7,1015.6,10.0,2.65,4396.0,39.0,269,2022,7,10,0,0,0
27.6,0.0,2.1,9.0,80.0,29.5,23.8,1005.1,1014.8,3.0,1.48,0.0,2000.0,34.1,27.3,0.0,4.3,8.0,84.0,30.4,24.3,1007.7,1015.6,10.0,3.2,4950.0,41.4,265,2022,7,11,0,0,0
28.6,0.0,2.2,9.0,74.0,28.9,23.5,1005.2,1014.8,6.0,2.4,0.0,2000.0,34.0,28.1,0.0,5.1,8.0,82.0,31.1,24.7,1007.7,1015.6,10.0,3.53,5000.0,40.2,273,2022,7,12,0,0,0
29.7,0.0,3.1,10.0,68.0,28.3,23.1,1004.7,1014.3,7.0,2.78,0.0,2000.0,35.5,28.7,0.0,5.0,8.0,77.0,30.2,24.2,1007.4,1015.2,10.0,3.65,5000.0,39.8,283,2022,7,13,0,0,0
30.2,0.0,3.3,10.0,65.0,27.7,22.8,1004.4,1014.0,6.0,2.43,0.0,2000.0,35.7,29.8,0.0,4.0,8.0,72.0,30.0,24.1,1006.9,1014.7,10.0,3.54,4994.0,41.6,280,2022,7,14,0,0,0
30.6,0.0,3.7,10.0,66.0,28.9,23.5,1003.8,1013.4,7.0,2.36,0.0,2000.0,38.0,29.1,0.0,4.6,8.0,73.0,29.3,23.7,1006.5,1014.3,10.0,3.23,2877.0,36.7,273,2022,7,15,0,0,0
30.7,0.0,3.5,10.0,64.0,28.3,23.1,1003.7,1013.3,8.0,2.51,0.0,2000.0,35.9,29.5,0.0,3.6,9.0,70.0,28.8,23.4,1006.2,1014.0,10.0,2.74,3044.0,34.2,280,2022,7,16,0,0,0
30.8,0.0,3.6,11.0,63.0,27.9,22.9,1003.5,1013.1,6.0,1.73,0.0,2000.0,34.8,28.9,0.0,4.1,8.0,71.0,28.3,23.1,1005.9,1013.7,10.0,2.09,2641.0,31.1,262,2022,7,17,0,0,0
30.0,0.0,3.1,10.0,65.0,27.4,22.6,1003.4,1013.0,8.0,1.28,0.0,2000.0,30.2,28.9,0.0,2.6,8.0,70.0,27.7,22.8,1005.7,1013.5,10.0,1.34,3853.0,29.5,263,2022,7,18,0,0,0
29.7,0.0,2.4,10.0,68.0,28.3,23.1,1003.4,1013.0,7.0,0.43,0.0,2000.0,28.0,28.3,0.0,2.1,8.0,74.0,28.4,23.2,1005.7,1013.5,10.0,0.6,4432.0,28.6,278,2022,7,19,0,0,0
28.0,0.0,2.6,13.0,77.0,28.9,23.5,1004.1,1013.8,3.0,0.15,0.0,2000.0,26.4,26.3,0.0,1.2,10.0,79.0,26.9,22.3,1005.9,1013.8,0.0,0.04,4654.0,26.8,281,2022,7,20,0,0,0
26.9,0.0,2.6,12.0,81.0,28.6,23.3,1004.5,1014.2,0.0,0.0,0.0,2000.0,25.0,25.8,0.0,1.0,10.0,78.0,25.8,21.6,1006.0,1013.9,0.0,0.0,4831.0,26.0,287,2022,7,21,0,0,0
26.2,0.0,2.0,12.0,84.0,28.4,23.2,1004.9,1014.6,0.0,0.0,0.0,2000.0,24.5,25.0,0.0,1.9,10.0,84.0,26.6,22.1,1006.3,1014.3,0.0,0.0,3848.0,25.4,278,2022,7,22,0,0,0
25.9,0.0,1.2,1.0,86.0,28.6,23.3,1005.0,1014.8,0.0,0.0,0.0,2000.0,24.0,24.6,0.0,2.0,10.0,86.0,26.4,22.0,1006.4,1014.3,0.0,0.0,2522.0,25.0,277,2022,7,23,0,0,0
25.4,0.0,1.1,16.0,87.0,28.1,23.0,1004.9,1014.7,0.0,0.0,0.0,2000.0,23.7,24.5,0.0,1.0,9.0,86.0,26.3,21.9,1006.1,1014.0,0.0,0.0,2237.0,24.8,235,2022,7,0,1,0,0
25.1,0.0,0.4,0.0,87.0,27.6,22.7,1004.6,1014.4,0.0,0.0,0.0,2000.0,23.5,24.5,0.0,1.3,13.0,78.0,24.0,20.4,1006.0,1013.9,0.0,0.0,3657.0,24.5,273,2022,7,1,1,0,0
24.9,0.0,0.6,2.0,88.0,27.6,22.7,1004.6,1014.4,0.0,0.0,0.0,2000.0,23.6,24.4,0.0,0.1,0.0,81.0,24.7,20.9,1006.1,1014.0,0.0,0.0,3166.0,24.2,243,2022,7,2,1,0,0
24.6,0.0,0.6,3.0,88.0,27.1,22.4,1004.2,1013.9,0.0,0.0,0.0,2000.0,22.9,24.3,0.0,0.4,0.0,83.0,25.2,21.2,1005.8,1013.7,0.0,0.0,2981.0,24.0,260,2022,7,3,1,0,0
24.3,0.0,1.2,2.0,91.0,27.6,22.7,1004.5,1014.2,0.0,0.0,0.0,2000.0,22.7,24.1,0.0,0.0,0.0,83.0,24.9,21.0,1005.9,1013.8,0.0,0.0,2829.0,23.9,333,2022,7,4,1,0,0
24.2,0.0,1.2,2.0,92.0,27.7,22.8,1004.4,1014.1,0.0,0.0,0.0,2000.0,22.6,23.9,0.0,0.0,0.0,84.0,24.9,21.0,1005.8,1013.7,0.0,0.0,2720.0,23.8,270,2022,7,5,1,0,0
24.0,0.0,1.3,1.0,92.0,27.4,22.6,1004.5,1014.3,0.0,0.07,0.0,2000.0,23.2,23.9,0.0,0.0,0.0,84.0,24.9,21.0,1005.9,1013.8,0.0,0.04,2562.0,24.2,265,2022,7,6,1,0,0
24.6,0.0,1.4,2.0,92.0,28.4,23.2,1004.1,1013.8,7.0,0.42,0.0,2000.0,23.9,25.2,0.0,1.4,2.0,82.0,26.3,21.9,1006.0,1014.0,7.0,0.51,2243.0,25.4,294,2022,7,7,1,0,0
26.1,0.0,2.0,2.0,87.0,29.3,23.7,1004.2,1013.9,9.0,1.0,0.0,2000.0,29.1,28.0,0.0,1.6,4.0,72.0,27.1,22.4,1005.8,1013.6,9.0,1.28,2805.0,29.6,270,2022,7,8,1,0,0
27.9,0.0,1.2,3.0,77.0,28.8,23.4,1004.5,1014.2,8.0,1.75,0.0,2000.0,33.1,29.1,0.0,1.7,3.0,67.0,26.9,22.3,1005.6,1013.4,10.0,1.82,3370.0,31.7,264,2022,7,9,1,0,0
29.2,0.0,1.8,11.0,69.0,27.9,22.9,1004.5,1014.1,8.0,2.52,0.0,2000.0,36.6,30.2,0.0,1.8,3.0,65.0,27.7,22.8,1005.8,1013.6,10.0,2.6,4503.0,39.5,267,2022,7,10,1,0,0
30.3,0.0,1.4,2.0,66.0,28.4,23.2,1004.2,1013.8,7.0,2.51,0.0,2000.0,39.4,30.7,0.0,1.9,4.0,61.0,26.9,22.3,1005.8,1013.6,10.0,3.04,5000.0,39.3,262,2022,7,11,1,0,0
31.1,0.0,1.9,12.0,62.0,27.9,22.9,1003.7,1013.3,8.0,3.04,0.0,2000.0,40.6,30.1,0.0,3.2,5.0,63.0,26.8,22.2,1005.9,1013.7,9.0,3.05,5000.0,38.9,260,2022,7,12,1,0,0
32.1,0.0,1.7,10.0,59.0,28.1,23.0,1003.1,1012.6,8.0,3.5,0.0,2000.0,39.1,31.2,0.0,2.1,5.0,58.0,26.3,21.9,1005.1,1012.9,10.0,3.17,5000.0,40.5,280,2022,7,13,1,0,0
32.0,0.0,1.2,2.0,55.0,26.1,21.8,1002.3,1011.8,2.0,1.67,0.0,2000.0,36.5,32.1,0.0,2.9,5.0,57.0,27.2,22.5,1004.3,1012.0,10.0,3.44,5000.0,42.8,278,2022,7,14,1,0,0
33.4,0.0,1.6,9.0,51.0,26.1,21.8,1001.5,1011.0,8.0,2.76,0.0,2000.0,40.8,31.8,0.0,2.8,6.0,56.0,26.3,21.9,1003.9,1011.7,10.0,2.68,5000.0,38.7,282,2022,7,15,1,0,0
33.7,0.0,2.6,12.0,54.0,28.1,23.0,1001.0,1010.5,10.0,2.66,0.0,2000.0,39.1,31.4,0.0,2.6,5.0,54.0,24.7,20.9,1003.5,1011.3,10.0,2.54,5000.0,35.8,289,2022,7,16,1,0,0
33.5,0.0,1.7,13.0,57.0,29.5,23.8,1000.6,1010.1,7.0,1.64,0.0,2000.0,36.8,30.5,0.0,2.0,3.0,59.0,25.6,21.5,1003.2,1011.0,10.0,1.93,5000.0,32.6,278,2022,7,17,1,0,0
33.1,0.0,2.9,12.0,57.0,28.8,23.4,1000.4,1009.9,10.0,1.45,0.0,2000.0,33.5,29.3,0.0,2.0,3.0,59.0,24.0,20.4,1002.9,1010.7,10.0,1.01,5000.0,30.0,283,2022,7,18,1,0,0
32.0,0.0,2.4,12.0,65.0,30.7,24.5,1000.4,1009.9,10.0,0.69,0.0,2000.0,30.1,28.4,0.0,2.0,3.0,63.0,24.3,20.6,1002.5,1010.3,9.0,0.74,5000.0,28.9,280,2022,7,19,1,0,0
30.2,0.0,2.6,12.0,70.0,30.0,24.1,1000.6,1010.2,6.0,0.15,0.0,2000.0,27.7,26.8,0.0,2.5,2.0,64.0,22.5,19.4,1002.8,1010.7,0.0,0.1,5000.0,27.0,267,2022,7,20,1,0,0
29.2,0.0,2.0,13.0,72.0,29.1,23.6,1000.9,1010.5,0.0,0.0,0.0,2000.0,26.5,25.7,0.0,2.5,3.0,72.0,23.7,20.2,1003.2,1011.1,0.0,0.0,5000.0,26.1,257,2022,7,21,1,0,0
28.3,0.0,1.3,12.0,80.0,30.7,24.5,1001.1,1010.7,0.0,0.0,0.0,1716.0,25.7,25.0,0.0,2.1,3.0,77.0,24.3,20.6,1003.8,1011.7,0.0,0.0,5000.0,25.7,297,2022,7,22,1,0,0
27.7,0.0,1.9,12.0,81.0,30.0,24.1,1001.1,1010.7,0.0,0.0,0.0,1758.0,25.2,24.9,0.0,2.2,3.0,72.0,22.5,19.4,1003.6,1011.5,0.0,0.0,5000.0,25.2,238,2022,7,23,1,0,0
27.1,0.0,1.6,12.0,83.0,29.7,23.9,1001.3,1011.0,0.0,0.0,0.0,1613.0,24.7,24.8,0.0,2.1,2.0,73.0,22.8,19.6,1003.3,1011.2,0.0,0.0,5000.0,25.0,306,2022,7,0,1,0,0
26.5,0.0,1.3,12.0,83.0,28.6,23.3,1001.2,1010.9,0.0,0.0,0.0,1609.0,24.3,24.8,0.0,1.5,1.0,69.0,21.6,18.7,1003.1,1011.0,0.0,0.0,5000.0,24.7,265,2022,7,1,1,0,0
25.8,0.0,1.5,12.0,85.0,28.1,23.0,1000.8,1010.5,0.0,0.0,0.0,1716.0,23.8,24.8,0.0,1.8,2.0,71.0,22.1,19.1,1002.8,1010.7,0.0,0.0,5000.0,24.9,293,2022,7,2,1,0,0
25.3,0.0,0.7,12.0,87.0,27.9,22.9,1000.9,1010.7,0.0,0.0,0.0,1406.0,23.4,25.2,0.0,2.0,2.0,70.0,22.4,19.3,1002.7,1010.6,0.0,0.0,5000.0,25.3,281,2022,7,3,1,0,0
24.9,0.0,0.4,0.0,85.0,26.6,22.1,1000.6,1010.4,0.0,0.0,0.0,2000.0,23.1,25.5,0.0,2.3,2.0,76.0,24.7,20.9,1002.5,1010.4,0.0,0.0,5000.0,25.4,260,2022,7,4,1,0,0
24.7,0.0,0.3,0.0,87.0,26.9,22.3,1000.5,1010.2,0.0,0.0,0.0,1906.0,22.9,25.4,0.0,2.0,3.0,77.0,24.9,21.0,1002.3,1010.2,0.0,0.0,5000.0,25.3,269,2022,7,5,1,0,0
24.5,0.0,0.9,12.0,85.0,26.1,21.8,1000.7,1010.4,0.0,0.03,0.0,2000.0,23.2,25.4,0.0,1.9,2.0,82.0,26.4,22.0,1002.3,1010.2,0.0,0.03,5000.0,25.8,225,2022,7,6,1,0,0
25.0,0.0,0.9,1.0,86.0,27.1,22.4,1000.4,1010.2,5.0,0.34,0.0,2000.0,24.8,25.7,0.0,1.8,3.0,84.0,27.6,22.7,1002.1,1010.0,0.0,0.26,5000.0,27.3,329,2022,7,7,1,0,0
26.7,0.0,1.4,2.0,82.0,28.6,23.3,1000.2,1009.9,9.0,0.97,0.0,1991.0,29.0,26.7,0.0,2.0,2.0,81.0,28.3,23.1,1002.2,1010.1,0.0,0.63,5000.0,29.5,268,2022,7,8,1,0,0
28.3,0.0,0.8,10.0,76.0,29.1,23.6,999.9,1009.5,10.0,1.82,0.0,2000.0,33.9,28.2,0.0,2.0,4.0,77.0,29.3,23.7,1001.9,1009.7,6.0,1.23,5000.0,31.6,285,2022,7,9,1,0,0
30.3,0.0,1.5,2.0,59.0,25.3,21.3,999.5,1009.1,10.0,2.52,0.0,2000.0,37.5,29.3,0.0,2.4,4.0,79.0,32.1,25.2,1001.7,1009.5,10.0,2.65,5000.0,41.2,360,2022,7,10,1,0,0
31.9,0.0,1.6,2.0,54.0,25.5,21.4,999.1,1008.6,10.0,3.12,0.0,2000.0,39.7,30.0,0.0,1.7,4.0,76.0,32.1,25.2,1001.3,1009.1,10.0,3.15,5000.0,42.2,327,2022,7,11,1,0,0
32.2,0.0,1.4,10.0,59.0,28.3,23.1,998.5,1008.0,5.0,2.21,0.0,2000.0,40.1,30.7,0.0,2.3,6.0,73.0,32.1,25.2,1001.3,1009.1,10.0,3.44,5000.0,45.5,307,2022,7,12,1,0,0
33.2,0.0,2.4,11.0,52.0,26.4,22.0,998.3,1007.8,10.0,3.41,0.0,2000.0,44.3,30.1,0.0,1.8,4.0,76.0,32.2,25.3,1000.8,1008.6,8.0,2.94,5000.0,40.8,283,2022,7,13,1,0,0
33.6,0.0,2.0,10.0,51.0,26.4,22.0,997.7,1007.1,9.0,3.09,0.0,2000.0,43.2,31.0,0.0,1.8,7.0,70.0,31.3,24.8,1000.3,1008.0,10.0,3.48,5000.0,46.7,299,2022,7,14,1,0,0
33.7,0.0,2.9,12.0,49.0,25.5,21.4,997.5,1006.9,7.0,2.5,0.0,2000.0,41.9,30.1,0.0,4.0,8.0,68.0,28.9,23.5,1000.1,1007.9,10.0,3.08,5000.0,41.6,283,2022,7,15,1,0,0
33.7,0.0,3.4,12.0,52.0,27.1,22.4,997.2,1006.6,8.0,2.27,0.0,2000.0,42.0,30.5,0.0,3.3,9.0,67.0,29.1,23.6,999.6,1007.4,10.0,2.59,5000.0,38.0,305,2022,7,16,1,0,0
33.5,0.0,3.3,12.0,52.0,26.8,22.2,996.9,1006.3,10.0,2.05,0.0,2000.0,39.5,29.1,0.0,2.6,9.0,76.0,30.6,24.4,999.3,1007.1,7.0,1.58,5000.0,35.6,266,2022,7,17,1,0,0
32.9,0.0,3.5,13.0,55.0,27.4,22.6,996.6,1006.1,10.0,1.28,0.0,2000.0,35.7,28.2,0.0,3.5,9.0,83.0,31.7,25.0,999.1,1006.9,8.0,1.27,5000.0,32.7,311,2022,7,18,1,0,0
31.3,0.0,3.2,12.0,58.0,26.4,22.0,996.7,1006.2,5.0,0.54,0.0,2000.0,30.7,26.5,0.0,3.1,8.0,91.0,31.5,24.9,999.5,1007.4,7.0,0.44,3744.0,30.4,294,2022,7,19,1,0,0
30.2,0.0,3.1,14.0,60.0,25.6,21.5,997.0,1006.5,0.0,0.1,0.0,2000.0,28.4,26.2,0.0,3.9,8.0,93.0,31.5,24.9,999.8,1007.7,0.0,0.03,3619.0,29.1,300,2022,7,20,1,0,0
29.4,0.0,1.7,13.0,65.0,26.6,22.1,997.1,1006.6,0.0,0.0,0.0,2000.0,27.1,26.2,0.0,4.1,8.0,93.0,31.5,24.9,1000.5,1008.4,0.0,0.0,3966.0,28.7,303,2022,7,21,1,0,0
28.8,0.0,0.5,4.0,69.0,27.2,22.5,997.2,1006.8,0.0,0.0,0.0,2000.0,26.6,26.4,0.0,2.1,11.0,87.0,29.8,24.0,1000.2,1008.1,0.0,0.0,5000.0,28.3,293,2022,7,22,1,0,0
28.3,0.0,1.2,13.0,71.0,27.2,22.5,997.1,1006.7,0.0,0.0,0.0,2000.0,25.8,26.6,0.0,2.1,8.0,83.0,28.8,23.4,1000.1,1008.0,0.0,0.0,5000.0,28.2,348,2022,7,23,1,0,0
27.9,0.0,1.7,11.0,73.0,27.4,22.6,997.2,1006.8,0.0,0.0,0.0,2000.0,25.4,26.0,0.0,1.5,9.0,85.0,28.4,23.2,999.8,1007.7,0.0,0.0,4907.0,27.8,277,2022,7,0,0,0,0
27.8,0.0,1.4,13.0,74.0,27.6,22.7,997.2,1006.8,0.0,0.0,0.0,2000.0,25.8,25.5,0.0,2.9,8.0,87.0,28.3,23.1,999.8,1007.7,0.0,0.0,5000.0,27.4,315,2022,7,1,0,0,0
27.5,0.0,0.9,11.0,74.0,27.1,22.4,997.0,1006.6,0.0,0.0,0.0,2000.0,25.6,25.9,0.0,0.7,11.0,82.0,27.2,22.5,999.4,1007.3,0.0,0.0,5000.0,27.4,284,2022,7,2,0,0,0
27.2,0.0,1.1,11.0,75.0,26.9,22.3,996.7,1006.3,0.0,0.0,0.0,2000.0,25.2,26.0,0.0,1.3,11.0,80.0,26.8,22.2,999.0,1006.9,0.0,0.0,5000.0,27.3,289,2022,7,3,0,0,0
27.0,0.0,0.9,13.0,76.0,26.9,22.3,996.4,1006.0,0.0,0.0,0.0,2000.0,24.8,26.2,0.0,1.0,10.0,79.0,26.8,22.2,998.7,1006.6,0.0,0.0,5000.0,27.3,234,2022,7,4,0,0,0
26.6,0.0,1.1,16.0,78.0,27.1,22.4,996.4,1006.0,0.0,0.0,0.0,2000.0,24.5,25.8,0.0,2.6,9.0,84.0,27.7,22.8,998.8,1006.7,0.0,0.0,5000.0,27.2,280,2022,7,5,0,0,0
26.4,0.0,0.8,2.0,80.0,27.4,22.6,996.4,1006.1,0.0,0.03,0.0,2000.0,24.8,25.5,0.0,1.0,13.0,81.0,26.3,21.9,998.4,1006.3,0.0,0.04,5000.0,27.1,272,2022,7,6,0,0,0
26.7,0.0,1.2,1.0,82.0,28.6,23.3,996.3,1005.9,0.0,0.23,0.0,2000.0,26.2,26.7,0.0,0.0,0.0,78.0,27.2,22.5,998.5,1006.3,0.0,0.37,5000.0,29.2,243,2022,7,7,0,0,0
28.1,0.0,1.8,1.0,78.0,29.5,23.8,996.2,1005.8,4.0,0.78,0.0,2000.0,30.4,28.8,0.0,2.5,8.0,71.0,28.1,23.0,998.6,1006.4,6.0,1.28,5000.0,32.6,263,2022,7,8,0,0,0
29.5,0.0,1.2,4.0,71.0,29.1,23.6,996.2,1005.7,4.0,1.33,0.0,2000.0,33.1,28.9,0.0,1.9,6.0,73.0,28.9,23.5,998.4,1006.2,8.0,1.75,5000.0,34.3,275,2022,7,9,0,0,0
30.1,0.0,1.5,16.0,70.0,29.8,24.0,996.0,1005.5,1.0,1.35,0.0,1996.0,34.0,29.4,0.0,3.5,5.0,76.0,31.1,24.7,998.5,1006.2,5.0,1.96,5000.0,41.2,262,2022,7,10,0,0,0
30.7,0.0,1.6,14.0,67.0,29.5,23.8,995.7,1005.2,1.0,1.38,0.0,2000.0,34.1,28.6,0.0,2.0,4.0,84.0,32.8,25.6,998.4,1006.2,6.0,2.38,4917.0,36.8,260,2022,7,11,0,0,0
30.7,0.0,1.8,13.0,67.0,29.5,23.8,995.7,1005.2,0.0,0.91,0.0,2000.0,31.4,29.6,0.0,2.2,4.0,76.0,31.5,24.9,998.3,1006.0,4.0,2.07,4857.0,43.7,266,2022,7,12,0,0,0
30.3,0.0,3.1,14.0,68.0,29.3,23.7,995.5,1005.0,0.0,0.62,0.0,2000.0,33.1,29.9,0.0,2.1,4.0,76.0,32.1,25.2,997.8,1005.6,10.0,3.67,4950.0,46.0,281,2022,7,13,0,0,0
30.1,0.0,1.8,11.0,71.0,30.2,24.2,995.2,1004.7,1.0,1.24,0.0,2000.0,32.5,29.4,0.0,1.8,4.0,78.0,31.9,25.1,997.6,1005.3,10.0,3.37,4874.0,45.7,266,2022,7,14,0,0,0
30.9,0.0,2.3,12.0,67.0,29.8,24.0,994.7,1004.2,2.0,1.63,0.0,2000.0,37.3,30.5,0.0,1.9,4.0,66.0,28.8,23.4,996.8,1004.5,10.0,3.18,5000.0,42.6,272,2022,7,15,0,0,0
32.3,0.0,2.6,14.0,61.0,29.5,23.8,994.2,1003.7,10.0,2.5,0.0,2000.0,40.0,30.2,0.0,2.7,3.0,64.0,27.4,22.6,996.5,1004.2,10.0,2.72,5000.0,38.6,271,2022,7,16,0,0,0
32.1,0.0,3.0,13.0,62.0,29.5,23.8,993.9,1003.4,8.0,1.68,0.0,2000.0,35.2,29.5,0.0,2.1,4.0,76.0,31.3,24.8,996.2,1003.9,10.0,1.97,5000.0,34.6,284,2022,7,17,0,0,0
31.4,0.0,1.9,13.0,65.0,29.8,24.0,993.7,1003.2,5.0,0.9,0.0,2000.0,32.5,28.1,0.0,1.6,4.0,85.0,32.2,25.3,996.3,1004.1,10.0,1.22,3751.0,31.6,272,2022,7,18,0,0,0
30.5,0.0,3.1,14.0,71.0,30.9,24.6,994.0,1003.5,0.0,0.28,0.0,2000.0,30.1,27.2,0.0,1.5,4.0,86.0,30.9,24.6,996.4,1004.2,9.0,0.58,4406.0,30.2,259,2022,7,19,0,0,0
29.9,0.0,2.6,14.0,73.0,30.7,24.5,994.0,1003.5,0.0,0.04,0.0,2000.0,28.4,25.8,0.0,2.1,3.0,90.0,29.8,24.0,996.7,1004.6,0.0,0.02,3650.0,28.7,264,2022,7,20,0,0,0
29.6,0.0,1.6,14.0,75.0,30.9,24.6,994.4,1003.9,0.0,0.0,0.0,2000.0,27.5,25.6,0.0,1.8,4.0,91.0,29.8,24.0,997.4,1005.3,0.0,0.0,2284.0,28.4,263,2022,7,21,0,0,0
29.1,0.0,1.1,16.0,75.0,30.2,24.2,994.6,1004.1,0.0,0.0,0.0,2000.0,27.1,25.4,0.0,2.0,3.0,92.0,29.7,23.9,997.4,1005.3,0.0,0.0,2174.0,27.9,266,2022,7,22,0,0,0
28.9,0.0,1.0,15.0,74.0,29.3,23.7,994.8,1004.3,0.0,0.0,0.0,2000.0,26.4,25.4,0.0,1.4,3.0,91.0,29.5,23.8,997.5,1005.4,0.0,0.0,1819.0,27.5,275,2022,7,23,0,0,0
28.4,0.0,1.7,1.0,74.0,28.6,23.3,994.9,1004.5,0.0,0.0,0.0,2000.0,25.9,25.2,0.0,2.0,2.0,91.0,29.1,23.6,997.1,1005.0,0.0,0.0,2258.0,27.2,232,2022,7,0,0,0,0
27.8,0.0,1.4,1.0,75.0,27.9,22.9,994.9,1004.5,0.0,0.0,0.0,2000.0,25.6,25.1,0.0,1.3,3.0,91.0,28.9,23.5,996.9,1004.8,0.0,0.0,2430.0,27.0,223,2022,7,1,0,0,0
27.4,0.0,2.1,2.0,77.0,28.1,23.0,994.9,1004.5,0.0,0.0,0.0,2000.0,25.4,25.2,0.0,1.7,3.0,90.0,28.8,23.4,996.3,1004.2,0.0,0.0,2393.0,27.1,280,2022,7,2,0,0,0
27.2,0.0,1.2,2.0,78.0,28.1,23.0,995.0,1004.6,0.0,0.0,0.0,2000.0,25.3,25.3,0.0,1.0,3.0,86.0,27.6,22.7,995.8,1003.7,0.0,0.0,1931.0,26.9,282,2022,7,3,0,0,0
27.0,0.0,1.0,1.0,79.0,28.1,23.0,994.8,1004.4,0.0,0.0,0.0,2000.0,25.2,25.5,0.0,2.1,3.0,84.0,27.2,22.5,995.8,1003.7,0.0,0.0,3279.0,27.1,235,2022,7,4,0,0,0
26.7,0.0,0.7,3.0,79.0,27.6,22.7,995.0,1004.6,0.0,0.0,0.0,2000.0,25.1,25.7,0.0,2.0,2.0,82.0,26.9,22.3,996.0,1003.9,0.0,0.0,3033.0,27.0,274,2022,7,5,0,0,0
26.7,0.0,1.1,1.0,81.0,28.3,23.1,994.8,1004.4,0.0,0.02,0.0,2000.0,25.3,25.5,0.0,1.1,3.0,86.0,27.9,22.9,996.3,1004.2,0.0,0.03,2888.0,27.4,270,2022,7,6,0,0,0
26.8,0.0,1.3,2.0,80.0,28.1,23.0,994.9,1004.5,0.0,0.13,0.0,2000.0,25.9,26.0,0.0,0.7,3.0,83.0,27.7,22.8,996.3,1004.1,0.0,0.37,2487.0,28.6,233,2022,7,7,0,0,0
27.1,0.0,2.2,2.0,79.0,28.3,23.1,994.7,1004.3,0.0,0.26,0.0,2000.0,26.6,26.9,0.0,2.9,5.0,82.0,28.9,23.5,996.8,1004.6,1.0,0.8,2576.0,31.0,277,2022,7,8,0,0,0
27.9,0.0,0.8,13.0,78.0,29.3,23.7,995.4,1005.0,0.0,0.62,0.0,2000.0,30.1,27.3,0.0,1.9,5.0,85.0,30.7,24.5,997.2,1005.0,0.0,0.82,1564.0,32.7,286,2022,7,9,0,0,0
29.4,0.0,1.1,13.0,75.0,30.6,24.4,995.3,1004.8,3.0,1.59,0.0,2000.0,36.1,28.6,0.0,1.3,4.0,78.0,30.4,24.3,996.9,1004.7,4.0,1.88,1992.0,37.8,238,2022,7,10,0,0,0
30.4,0.0,1.0,10.0,71.0,30.7,24.5,995.3,1004.8,3.0,1.83,0.0,1970.0,36.5,29.2,0.0,1.8,3.0,79.0,31.9,25.1,996.5,1004.2,6.0,1.99,3346.0,39.6,259,2022,7,11,0,0,0
31.6,0.0,1.1,12.0,67.0,31.1,24.7,995.1,1004.6,1.0,2.08,0.0,2000.0,37.4,30.6,0.0,3.5,6.0,74.0,32.4,25.4,996.6,1004.3,9.0,3.0,3012.0,45.0,283,2022,7,12,0,0,0
32.0,0.0,1.7,9.0,66.0,31.3,24.8,994.4,1003.9,1.0,1.38,0.0,1999.0,40.0,28.0,0.0,5.5,5.0,78.0,29.3,23.7,997.0,1004.8,1.0,1.63,5000.0,36.6,257,2022,7,13,0,0,0
31.5,0.0,3.3,12.0,72.0,33.2,25.8,994.0,1003.5,2.0,1.41,0.0,724.0,35.7,26.6,0.2,1.5,4.0,89.0,30.9,24.6,997.2,1005.0,0.0,0.42,1872.0,31.0,250,2022,7,14,0,0,0
32.4,0.0,3.0,9.0,63.0,30.6,24.4,993.9,1003.3,6.0,2.62,0.0,2000.0,42.1,26.2,0.9,1.9,2.0,90.0,30.6,24.4,997.0,1004.8,0.0,0.31,5000.0,30.5,258,2022,7,15,0,0,0
32.9,0.0,0.9,11.0,62.0,30.9,24.6,994.0,1003.4,8.0,2.31,0.0,1472.0,39.0,26.5,0.0,1.7,4.0,86.0,29.7,23.9,997.1,1004.9,0.0,0.45,5000.0,29.9,264,2022,7,16,0,0,0
